lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
4.624972813284271,0.0,4.373238128640803,18,3,1.0986122886681098,4,0.6931471805599453,2018,2,0
3.6375861597263857,0.6931471805599453,4.995183189537334,2,7,1.0986122886681098,4,1.0986122886681098,2018,2,1
0.6931471805599453,0.0,4.330733340286331,8,3,1.3862943611198906,2,0.0,2018,1,1
2.6390573296152584,0.0,4.189654742026425,17,2,0.6931471805599453,2,0.0,2018,1,1
5.003946305945459,0.0,4.666265285347902,5,5,1.3862943611198906,4,0.0,2018,2,1
4.852030263919617,1.3862943611198906,4.674696248636701,22,12,1.0986122886681098,4,0.0,2018,2,1
0.6931471805599453,0.0,0.0,5,11,1.0986122886681098,1,0.0,2017,1,1
1.0986122886681098,1.0986122886681098,5.209486152841421,19,2,0.6931471805599453,4,0.0,2018,2,1
2.6390573296152584,0.0,4.580877493419047,7,3,1.6094379124341003,4,0.6931471805599453,2018,2,1
3.295836866004329,0.0,4.356708826689592,19,10,1.0986122886681098,3,0.6931471805599453,2017,1,1
4.6443908991413725,0.0,4.995183189537334,8,7,1.0986122886681098,4,0.6931471805599453,2018,3,0
3.6635616461296463,0.0,5.297817241506355,16,5,1.3862943611198906,4,0.6931471805599453,2018,2,0
3.044522437723423,1.0986122886681098,4.499809670330265,12,9,0.0,4,0.6931471805599453,2018,1,1
3.367295829986474,0.0,4.219507705176107,14,7,0.6931471805599453,2,0.0,2018,1,1
4.736198448394496,0.6931471805599453,4.919980925828125,18,5,1.6094379124341003,4,0.0,2018,2,1
5.278114659230517,0.6931471805599453,4.52124495105033,21,7,1.791759469228055,4,1.0986122886681098,2018,2,1
3.7612001156935624,0.6931471805599453,4.919250732294404,18,7,1.3862943611198906,4,0.6931471805599453,2018,2,1
2.833213344056216,0.6931471805599453,4.731097742585882,4,6,0.6931471805599453,4,0.6931471805599453,2018,2,1
0.6931471805599453,0.0,5.0689042022202315,22,9,0.6931471805599453,4,0.0,2017,1,1
4.584967478670572,0.0,5.2269287704603835,21,10,1.3862943611198906,4,1.0986122886681098,2018,2,0
4.74493212836325,1.0986122886681098,5.2327116094500425,30,7,0.6931471805599453,4,0.0,2018,2,1
1.6094379124341003,1.0986122886681098,5.217649463480582,11,3,1.0986122886681098,4,0.0,2018,2,1
1.3862943611198906,0.0,4.90527477843843,10,10,0.0,4,0.6931471805599453,2018,1,1
2.1972245773362196,0.0,4.5217885770490405,19,2,0.6931471805599453,2,0.0,2018,2,1
0.0,0.0,4.189654742026425,19,7,0.6931471805599453,2,0.0,2018,1,1
4.990432586778736,0.6931471805599453,4.562262684976814,30,5,1.0986122886681098,4,0.6931471805599453,2018,2,0
5.351858133476067,0.0,4.49647076906475,2,5,0.6931471805599453,4,0.6931471805599453,2018,2,0
2.6390573296152584,0.0,4.343805421853684,4,4,0.6931471805599453,3,0.6931471805599453,2018,1,1
4.394449154672439,0.6931471805599453,4.5591262474866845,24,7,0.0,4,1.0986122886681098,2018,1,1
0.6931471805599453,0.0,4.189654742026425,1,3,0.6931471805599453,2,0.0,2018,1,1
4.430816798843313,0.0,4.437816056315923,18,5,1.0986122886681098,4,0.0,2018,1,1
5.017279836814924,1.0986122886681098,3.7478556592142334,19,3,1.791759469228055,3,1.0986122886681098,2018,2,1
4.143134726391533,0.6931471805599453,4.5269924049240675,21,4,1.3862943611198906,4,0.0,2018,2,1
4.5217885770490405,0.6931471805599453,5.13167228913909,4,9,0.0,4,1.0986122886681098,2018,3,1
3.9889840465642745,0.0,4.951592753462473,17,6,1.0986122886681098,4,0.0,2018,1,0
2.1972245773362196,0.0,4.787491742782046,25,5,0.6931471805599453,4,0.0,2018,1,1
3.6109179126442243,0.6931471805599453,4.666265285347902,11,4,0.6931471805599453,4,0.6931471805599453,2018,2,1
2.0794415416798357,1.0986122886681098,4.5217885770490405,16,11,0.0,4,0.6931471805599453,2017,1,1
3.1354942159291497,1.3862943611198906,4.702750514326955,17,9,1.3862943611198906,4,0.6931471805599453,2017,1,1
4.736198448394496,0.0,4.382026634673881,13,11,1.6094379124341003,2,1.0986122886681098,2018,1,0
2.302585092994046,0.0,4.204692619390966,24,1,1.3862943611198906,3,1.0986122886681098,2018,2,1
5.099866427824199,0.6931471805599453,4.293878247897177,15,8,1.791759469228055,3,1.0986122886681098,2018,2,1
2.9444389791664403,0.0,4.564348191467836,25,9,1.3862943611198906,3,1.0986122886681098,2018,2,1
1.3862943611198906,0.6931471805599453,4.983606621708336,22,9,1.3862943611198906,4,0.0,2017,2,1
4.919980925828125,0.6931471805599453,5.404027820970151,12,8,1.0986122886681098,4,0.0,2018,2,0
1.0986122886681098,0.6931471805599453,5.176149732573829,26,5,1.3862943611198906,4,0.0,2018,2,1
4.6443908991413725,0.0,4.5591262474866845,18,7,0.6931471805599453,3,1.0986122886681098,2017,2,0
4.912654885736052,0.0,4.763028270603671,9,6,1.3862943611198906,4,0.0,2018,2,0
4.875197323201151,0.0,5.0770470596155075,9,6,1.0986122886681098,4,0.0,2018,3,0
4.143134726391533,0.6931471805599453,4.417635062141249,15,11,1.0986122886681098,4,1.0986122886681098,2017,2,1
3.713572066704308,0.0,4.23410650459726,26,11,1.0986122886681098,3,1.0986122886681098,2018,2,1
5.493061443340548,0.6931471805599453,4.083620598859125,27,12,1.791759469228055,4,1.0986122886681098,2018,2,0
4.624972813284271,0.6931471805599453,4.894850261102546,5,5,1.3862943611198906,4,1.0986122886681098,2018,2,1
5.198497031265826,0.6931471805599453,4.590462557115817,20,8,0.6931471805599453,4,0.0,2018,2,1
0.0,0.0,4.760463070394127,7,9,1.3862943611198906,4,0.6931471805599453,2017,2,1
4.804021044733257,0.0,4.454347296253507,16,6,1.3862943611198906,3,0.0,2018,2,1
4.653960350157523,0.0,4.793308128103486,21,8,0.6931471805599453,4,1.0986122886681098,2018,2,1
4.31748811353631,0.0,4.919250732294404,28,8,0.0,4,0.6931471805599453,2018,2,1
3.8501476017100584,1.0986122886681098,4.837075242970874,17,8,0.6931471805599453,4,0.0,2018,2,1
3.332204510175204,0.6931471805599453,4.403665809777363,29,5,1.0986122886681098,3,1.0986122886681098,2018,2,1
5.081404364984463,0.0,4.272072250005828,30,12,1.3862943611198906,3,0.0,2017,2,1
3.6109179126442243,0.0,4.58700621536042,3,10,0.6931471805599453,4,0.6931471805599453,2018,2,0
2.302585092994046,0.0,4.870069695542629,6,4,1.3862943611198906,4,0.0,2018,2,1
4.962844630259907,0.0,4.875578929769415,12,7,1.791759469228055,4,0.0,2018,3,0
3.6375861597263857,0.0,4.460144413937834,29,6,0.6931471805599453,3,0.0,2018,2,1
4.3694478524670215,0.6931471805599453,4.424247650107844,31,3,1.6094379124341003,4,1.0986122886681098,2018,2,1
5.638354669333745,0.6931471805599453,4.68213122712422,12,8,1.0986122886681098,4,0.6931471805599453,2018,2,0
4.23410650459726,0.6931471805599453,4.1940390562533,17,10,1.6094379124341003,4,1.0986122886681098,2017,2,1
0.0,0.6931471805599453,4.945207488773801,12,10,1.0986122886681098,4,0.0,2018,2,1
3.044522437723423,1.6094379124341003,4.871373226762748,9,3,1.6094379124341003,4,0.0,2018,3,1
3.4965075614664802,0.6931471805599453,4.189654742026425,4,7,0.6931471805599453,2,0.6931471805599453,2018,1,1
5.0369526024136295,0.6931471805599453,4.609660091260944,23,7,1.0986122886681098,4,1.0986122886681098,2018,2,1
1.6094379124341003,1.0986122886681098,4.52720864451838,19,11,0.6931471805599453,4,0.6931471805599453,2018,2,1
4.762173934797756,0.0,4.502583597212991,15,5,1.3862943611198906,4,1.0986122886681098,2018,2,0
0.6931471805599453,1.0986122886681098,4.859812404361672,1,3,1.791759469228055,4,0.0,2018,2,1
1.791759469228055,0.6931471805599453,4.623697490601975,15,5,1.0986122886681098,4,1.0986122886681098,2018,2,1
3.258096538021482,0.6931471805599453,4.417152436649256,8,3,1.791759469228055,4,1.0986122886681098,2018,2,0
5.209486152841421,0.6931471805599453,4.5591262474866845,3,8,0.6931471805599453,4,0.0,2018,2,0
0.6931471805599453,0.0,4.189654742026425,27,12,0.6931471805599453,2,1.0986122886681098,2017,1,1
1.6094379124341003,0.0,4.189654742026425,10,5,0.6931471805599453,2,0.0,2018,1,1
4.59511985013459,0.0,4.851248708584797,17,5,1.3862943611198906,4,0.0,2018,2,1
1.3862943611198906,0.6931471805599453,5.043425116919247,11,10,1.0986122886681098,4,0.0,2018,1,1
4.2626798770413155,0.0,4.5591262474866845,23,4,0.6931471805599453,4,0.6931471805599453,2018,2,0
0.6931471805599453,0.0,5.1328529268205045,6,7,1.6094379124341003,4,0.0,2018,2,1
3.6375861597263857,0.6931471805599453,4.992674968719263,20,10,1.3862943611198906,4,0.0,2018,2,0
3.091042453358316,0.0,4.382026634673881,14,3,0.6931471805599453,4,0.6931471805599453,2018,2,1
4.61512051684126,1.0986122886681098,4.539564428890097,25,4,1.6094379124341003,4,0.6931471805599453,2018,2,1
4.59511985013459,0.6931471805599453,4.829912458665998,18,11,1.0986122886681098,4,0.6931471805599453,2018,2,1
1.3862943611198906,0.0,4.820281565605037,20,6,0.0,4,0.6931471805599453,2018,1,1
3.1354942159291497,0.0,4.477336814478207,4,3,1.0986122886681098,3,0.0,2018,2,1
3.4339872044851463,1.0986122886681098,4.945207488773801,15,9,0.6931471805599453,4,0.0,2018,1,1
2.0794415416798357,0.6931471805599453,5.308267697401205,20,4,1.3862943611198906,4,0.0,2018,2,0
4.976733742420574,0.6931471805599453,4.73444252169223,23,8,1.791759469228055,4,0.6931471805599453,2018,2,1
3.258096538021482,0.6931471805599453,4.897839799950911,2,10,0.6931471805599453,4,1.0986122886681098,2018,2,0
1.0986122886681098,0.0,4.229749199228304,14,1,0.6931471805599453,4,0.0,2018,2,1
4.02535169073515,0.0,4.110873864173311,17,11,1.6094379124341003,3,0.0,2017,2,1
3.9318256327243257,1.0986122886681098,4.549657476057832,2,12,1.0986122886681098,4,0.6931471805599453,2018,2,1
4.499809670330265,1.0986122886681098,4.293878247897177,23,11,1.0986122886681098,4,0.6931471805599453,2017,2,1
1.6094379124341003,0.0,4.174387269895637,25,1,0.0,2,0.6931471805599453,2018,2,1
5.030437921392435,0.0,4.74406218485471,19,8,1.3862943611198906,4,1.0986122886681098,2018,2,0
4.709530201312334,1.0986122886681098,4.785823685681349,10,10,1.0986122886681098,4,0.6931471805599453,2018,2,0
1.3862943611198906,0.6931471805599453,4.47745044438572,22,6,1.0986122886681098,4,0.0,2018,2,1
5.71042701737487,0.0,4.51085950651685,30,7,0.6931471805599453,3,0.6931471805599453,2018,1,1
4.04305126783455,0.0,4.930437018767144,9,10,1.6094379124341003,4,1.0986122886681098,2017,2,1
4.941642422609304,1.0986122886681098,4.609660091260944,5,5,1.3862943611198906,4,0.6931471805599453,2018,2,1
5.241747015059643,0.6931471805599453,4.555349491004136,24,10,1.0986122886681098,4,0.6931471805599453,2018,3,1
4.0943445622221,0.0,4.625952725170619,27,6,1.0986122886681098,4,0.6931471805599453,2018,2,0
2.302585092994046,0.6931471805599453,4.948759890378168,27,10,1.3862943611198906,4,1.0986122886681098,2018,2,1
5.241747015059643,0.6931471805599453,4.639571612705423,6,9,0.0,4,1.0986122886681098,2017,2,0
2.1972245773362196,1.3862943611198906,4.536891345234797,8,9,1.0986122886681098,4,0.0,2017,2,1
5.0238805208462765,0.6931471805599453,4.801558999993482,6,7,1.6094379124341003,4,0.6931471805599453,2018,2,0
2.3978952727983707,1.3862943611198906,4.948759890378168,24,8,0.6931471805599453,4,0.0,2018,2,1
3.367295829986474,1.0986122886681098,4.330733340286331,27,9,0.6931471805599453,3,0.0,2018,2,1
3.784189633918261,1.3862943611198906,4.577798989191959,29,10,1.3862943611198906,4,0.0,2017,2,1
4.0943445622221,0.0,4.406719247264253,28,1,0.6931471805599453,3,0.0,2018,1,1
4.174387269895637,0.0,4.630057901495871,28,9,1.3862943611198906,3,0.0,2018,2,1
2.302585092994046,1.0986122886681098,4.876494191827054,12,9,1.6094379124341003,4,1.0986122886681098,2017,2,1
2.1972245773362196,0.6931471805599453,4.387014176184921,19,1,1.791759469228055,4,0.0,2018,2,1
2.6390573296152584,1.0986122886681098,4.844187086458591,18,10,1.0986122886681098,4,1.0986122886681098,2017,2,1
1.6094379124341003,0.6931471805599453,5.493061443340548,14,9,1.0986122886681098,4,0.0,2018,2,0
4.852030263919617,0.0,4.51085950651685,28,4,1.3862943611198906,3,0.6931471805599453,2018,2,1
4.976733742420574,0.0,4.395682961121367,28,10,1.0986122886681098,4,0.6931471805599453,2018,2,0
0.0,0.0,4.675442238973423,15,9,0.6931471805599453,4,0.0,2018,2,1
3.58351893845611,1.3862943611198906,4.9344739331306915,9,10,0.6931471805599453,4,1.0986122886681098,2018,2,1
5.0106352940962555,0.0,4.867534450455582,9,6,1.3862943611198906,4,0.0,2018,2,0
2.1972245773362196,0.6931471805599453,4.605170185988092,25,5,0.6931471805599453,4,0.0,2018,2,1
4.59511985013459,1.0986122886681098,4.640151154883337,14,8,0.6931471805599453,4,1.0986122886681098,2018,2,1
4.5217885770490405,0.6931471805599453,4.785823685681349,13,7,1.6094379124341003,4,0.0,2018,2,1
5.093750200806762,0.6931471805599453,4.875578929769415,29,7,1.3862943611198906,4,1.0986122886681098,2018,3,0
4.31748811353631,1.3862943611198906,4.932313327320786,13,7,1.6094379124341003,4,0.0,2018,3,1
2.1972245773362196,0.0,4.189654742026425,20,4,0.6931471805599453,2,0.0,2018,1,1
4.174387269895637,1.0986122886681098,4.438052462936409,25,12,1.0986122886681098,4,1.0986122886681098,2018,2,1
5.288267030694535,0.6931471805599453,4.695467823968872,9,8,1.6094379124341003,4,0.0,2018,2,0
4.962844630259907,0.0,4.460144413937834,28,6,1.0986122886681098,4,0.0,2018,2,0
2.772588722239781,0.6931471805599453,4.198704577546343,25,11,2.3978952727983707,4,1.6094379124341003,2018,2,0
5.3230099791384085,0.0,4.09551054886207,2,10,1.0986122886681098,4,0.6931471805599453,2017,1,0
5.225746673713202,0.0,4.110873864173311,25,3,1.0986122886681098,3,0.6931471805599453,2018,2,1
3.8918202981106265,1.0986122886681098,5.071416766356115,17,10,0.6931471805599453,4,0.6931471805599453,2018,3,1
0.0,0.0,4.564348191467836,18,11,0.6931471805599453,4,0.0,2018,1,1
4.553876891600541,0.0,4.04234926710372,14,7,2.0794415416798357,4,1.0986122886681098,2017,2,0
3.367295829986474,0.6931471805599453,4.499809670330265,9,5,1.0986122886681098,2,0.6931471805599453,2018,1,1
1.3862943611198906,0.6931471805599453,4.543294782270004,4,2,0.6931471805599453,4,0.0,2018,2,1
5.153291594497779,0.0,4.293878247897177,26,7,1.791759469228055,3,0.6931471805599453,2018,2,1
4.3694478524670215,1.0986122886681098,4.110873864173311,3,3,1.3862943611198906,3,0.6931471805599453,2018,2,1
4.532599493153256,0.0,4.1705337005796475,28,8,1.3862943611198906,3,1.0986122886681098,2018,2,0
3.9318256327243257,0.0,4.28123898086119,31,12,1.3862943611198906,3,0.0,2017,2,1
4.1588830833596715,0.6931471805599453,4.653484046266642,4,9,1.0986122886681098,4,1.0986122886681098,2018,2,1
4.990432586778736,1.0986122886681098,4.858260813670253,8,7,0.6931471805599453,4,0.0,2018,2,1
3.295836866004329,0.0,4.454347296253507,1,11,1.3862943611198906,4,1.0986122886681098,2017,2,1
4.174387269895637,0.0,5.0132984115157395,16,9,0.6931471805599453,4,0.0,2018,2,0
4.762173934797756,0.6931471805599453,4.666265285347902,28,7,0.6931471805599453,4,0.0,2018,2,1
4.499809670330265,0.6931471805599453,4.330733340286331,9,5,1.0986122886681098,3,0.6931471805599453,2018,2,1
3.7612001156935624,1.0986122886681098,5.096812990337308,21,8,1.791759469228055,4,1.6094379124341003,2018,3,1
3.8501476017100584,1.0986122886681098,4.674696248636701,3,11,1.3862943611198906,4,0.0,2018,2,1
2.6390573296152584,0.6931471805599453,4.477336814478207,18,2,1.3862943611198906,3,0.0,2018,2,1
4.709530201312334,0.6931471805599453,4.798266815950004,1,8,1.791759469228055,4,0.6931471805599453,2018,2,1
5.594711379601839,0.0,4.3694478524670215,8,4,1.3862943611198906,3,1.0986122886681098,2018,2,0
5.0369526024136295,0.6931471805599453,4.293878247897177,16,10,1.0986122886681098,3,1.0986122886681098,2018,2,1
3.9889840465642745,0.6931471805599453,4.406719247264253,29,12,1.0986122886681098,4,0.0,2017,2,1
2.4849066497880004,0.6931471805599453,4.74493212836325,23,10,1.0986122886681098,4,0.0,2017,2,1
4.442651256490317,1.0986122886681098,4.502583597212991,16,10,1.0986122886681098,4,0.6931471805599453,2017,2,1
4.718498871295094,0.0,4.795790545596741,10,10,0.0,3,0.6931471805599453,2018,1,0
3.1780538303479458,1.0986122886681098,4.499809670330265,11,9,0.0,4,1.0986122886681098,2018,2,1
5.1647859739235145,0.6931471805599453,4.794550107149492,9,9,1.3862943611198906,4,1.0986122886681098,2018,2,0
4.812184355372417,0.0,4.454347296253507,15,4,1.0986122886681098,3,0.0,2018,2,0
2.302585092994046,0.0,5.209486152841421,25,2,1.3862943611198906,4,0.6931471805599453,2018,2,1
4.77912349311153,0.0,4.667205576907544,11,9,0.6931471805599453,3,1.0986122886681098,2018,3,1
4.90527477843843,0.0,4.5591262474866845,17,5,1.3862943611198906,4,0.0,2018,1,0
3.58351893845611,0.0,4.951592753462473,25,3,1.0986122886681098,4,0.0,2018,2,0
5.476463551931511,0.0,4.7318028369214575,28,10,1.0986122886681098,4,0.6931471805599453,2018,2,0
2.0794415416798357,0.0,4.897839799950911,2,3,1.3862943611198906,4,0.0,2018,3,0
3.2188758248682006,0.6931471805599453,4.653960350157523,15,12,1.3862943611198906,4,0.0,2018,2,1
1.3862943611198906,0.6931471805599453,4.574710978503383,5,12,0.0,4,0.6931471805599453,2018,1,1
4.875197323201151,1.0986122886681098,4.945207488773801,29,9,1.3862943611198906,4,0.0,2018,2,1
0.0,0.6931471805599453,4.51085950651685,26,12,1.0986122886681098,4,1.0986122886681098,2017,2,1
5.472270673671475,0.6931471805599453,4.471638793363569,5,8,1.0986122886681098,4,0.0,2018,0,0
3.58351893845611,0.6931471805599453,4.770684624465665,25,9,0.6931471805599453,4,1.0986122886681098,2018,2,1
4.454347296253507,0.6931471805599453,4.424247650107844,29,3,1.6094379124341003,4,0.0,2018,2,1
3.4657359027997265,0.0,4.45318382899021,5,3,0.6931471805599453,4,1.0986122886681098,2018,2,0
1.791759469228055,0.6931471805599453,4.804021044733257,8,12,1.3862943611198906,4,0.0,2018,2,1
0.6931471805599453,0.0,4.382026634673881,29,12,0.6931471805599453,2,0.0,2017,1,1
4.574710978503383,1.0986122886681098,5.242593217775675,23,7,1.3862943611198906,4,1.0986122886681098,2018,2,1
4.990432586778736,1.0986122886681098,4.912654885736052,19,10,1.6094379124341003,4,0.6931471805599453,2018,2,0
4.394449154672439,0.0,4.599252712224054,1,7,0.6931471805599453,4,0.0,2018,2,0
0.6931471805599453,0.6931471805599453,4.702750514326955,27,8,1.0986122886681098,4,1.0986122886681098,2018,2,1
5.262690188904886,0.0,4.502583597212991,24,8,1.6094379124341003,4,0.0,2018,2,0
1.3862943611198906,0.0,5.14166355650266,12,9,0.6931471805599453,4,0.6931471805599453,2018,1,0
3.5263605246161616,1.0986122886681098,4.687487228477305,17,10,1.6094379124341003,4,1.0986122886681098,2017,2,0
4.553876891600541,0.0,4.93014804318357,3,6,1.0986122886681098,4,0.6931471805599453,2018,2,0
2.1972245773362196,0.6931471805599453,4.553876891600541,23,11,0.6931471805599453,4,0.0,2018,1,1
2.70805020110221,0.0,4.330733340286331,18,11,1.0986122886681098,3,0.6931471805599453,2018,1,1
4.795790545596741,0.6931471805599453,4.460144413937834,27,6,1.0986122886681098,4,0.6931471805599453,2018,2,1
3.4011973816621555,0.6931471805599453,5.1033967741775665,14,10,1.6094379124341003,4,0.0,2017,2,1
2.3978952727983707,0.6931471805599453,4.7763465316770475,3,9,1.3862943611198906,4,0.0,2017,2,1
4.875197323201151,0.0,5.0770470596155075,2,6,1.3862943611198906,4,0.0,2018,3,0
4.04305126783455,0.0,5.225746673713202,25,9,1.0986122886681098,3,1.0986122886681098,2017,1,1
4.204692619390966,0.6931471805599453,4.398146016553765,3,3,1.3862943611198906,4,0.0,2018,2,1
5.455321115357702,0.6931471805599453,4.935408747853786,5,9,1.0986122886681098,4,0.6931471805599453,2018,2,0
4.30406509320417,0.6931471805599453,4.330733340286331,5,12,1.6094379124341003,3,0.6931471805599453,2018,2,1
4.61512051684126,0.0,4.794550107149492,4,5,1.6094379124341003,4,0.0,2018,2,0
5.081404364984463,0.0,4.875578929769415,1,8,1.6094379124341003,4,0.6931471805599453,2018,3,0
2.5649493574615367,0.6931471805599453,4.605170185988092,30,10,1.3862943611198906,4,1.0986122886681098,2018,2,0
4.875197323201151,0.6931471805599453,4.707726774313183,24,8,1.0986122886681098,4,0.0,2018,2,1
3.332204510175204,0.0,4.499809670330265,20,4,0.6931471805599453,2,0.0,2018,1,1
2.302585092994046,0.6931471805599453,5.521460917862246,14,9,1.3862943611198906,4,0.0,2018,2,1
5.093750200806762,0.0,4.2626798770413155,17,9,1.3862943611198906,3,0.0,2017,2,1
5.673323267171493,0.0,4.52124495105033,20,10,1.3862943611198906,4,1.0986122886681098,2018,2,0
3.7376696182833684,1.0986122886681098,4.932313327320786,17,7,0.6931471805599453,4,1.0986122886681098,2018,3,1
